iter	AUC	Logloss
883	0.7092240762	0.6257599854
884	0.709214182	0.6257614782
885	0.7092294452	0.6257471916
886	0.7091980125	0.6257697079
887	0.7091928583	0.6257731145
888	0.7091972881	0.6257680428
889	0.7091968893	0.625769999
890	0.7091950078	0.6257734552
891	0.7091998735	0.6257653379
892	0.7091849846	0.6257722725
893	0.7092027805	0.6257590826
894	0.709196832	0.6257686483
895	0.7091971225	0.625763827
896	0.7091969348	0.6257636984
897	0.7091916603	0.6257641295
898	0.7091915747	0.6257621056
899	0.7091994872	0.6257560408
900	0.7092085296	0.6257450908
901	0.7091985845	0.6257436679
902	0.7091977602	0.6257391847
903	0.7091990511	0.6257406246
904	0.7092083211	0.6257351799
905	0.7091985212	0.6257430356
906	0.7092050241	0.6257418779
907	0.7092120121	0.6257413851
908	0.7091664595	0.6257653928
909	0.7091574599	0.6257719867
910	0.7091553695	0.6257744935
911	0.7091323056	0.6257816068
912	0.7091329187	0.6257845148
913	0.7091268804	0.6257880019
914	0.7091059123	0.6257951942
915	0.7090942393	0.6258002302
916	0.7090824006	0.625801123
917	0.7090883428	0.6258016474
918	0.709098675	0.6257951102
919	0.709099387	0.6257976561
920	0.7090897782	0.6258031529
921	0.7090882367	0.6258052916
922	0.7090784382	0.6258145962
923	0.7090670727	0.6258223012
924	0.709069355	0.625828552
925	0.7090652559	0.6258299274
926	0.7090683719	0.6258267317
927	0.7090599643	0.6258325504
928	0.7090874409	0.6258214354
929	0.709096784	0.6258100278
930	0.7091098357	0.6258041543
931	0.7091330214	0.6257909882
932	0.7091338864	0.6257917518
933	0.709135847	0.6257883113
934	0.7091302245	0.6257945373
935	0.7091182642	0.6257982237
936	0.7091103229	0.6258047333
937	0.7091029001	0.6258068853
938	0.709126699	0.6257896861
939	0.70909922	0.6258054364
940	0.7090918121	0.6258139343
941	0.7090723008	0.6258178131
942	0.7090905506	0.625804288
943	0.7091250382	0.6257840694
944	0.7091341706	0.6257775688
945	0.7091266285	0.6257825734
946	0.7091157335	0.6257827106
947	0.7091137917	0.6257845378
948	0.7090954893	0.6257933308
949	0.7090982966	0.6257892146
950	0.7091020832	0.6257872612
951	0.7091082404	0.6257778997
952	0.7091062898	0.6257816514
953	0.70910536	0.6257854824
954	0.7091398121	0.6257655882
955	0.7091345138	0.6257700181
956	0.7091439654	0.6257646031
957	0.7091560199	0.6257554251
958	0.709156596	0.625755822
959	0.7091467631	0.625762054
960	0.7091555045	0.6257483081
961	0.7091584652	0.6257418663
962	0.7091660157	0.6257368879
963	0.7091710905	0.6257305965
964	0.7091534642	0.6257258037
965	0.7091717847	0.6257127872
966	0.709198353	0.6256974847
967	0.7091973663	0.6256985729
968	0.7091801084	0.6257097281
969	0.7091763421	0.6257238302
970	0.7091762277	0.6257230811
971	0.709165584	0.6257299374
972	0.7091641727	0.6257293323
973	0.7091474354	0.6257385445
974	0.7091515769	0.6257311508
975	0.7091515435	0.6257336798
976	0.709133241	0.6257402026
977	0.7091281041	0.625744633
978	0.7091280572	0.6257478225
979	0.7091167067	0.6257574021
980	0.7091049497	0.625758563
981	0.7091113253	0.6257574865
982	0.7091027122	0.6257669763
983	0.7090995541	0.6257706704
984	0.7090914109	0.6257765762
985	0.7090872365	0.6257820521
986	0.7090975025	0.6257767599
987	0.7090921575	0.6257804097
988	0.709105913	0.6257694378
989	0.709125857	0.6257504576
990	0.7091196016	0.6257519866
991	0.7091126251	0.625752799
992	0.7091308046	0.6257458556
993	0.7091292843	0.6257468626
994	0.7091313737	0.6257429143
995	0.7091307774	0.6257454206
996	0.7091295406	0.6257456217
997	0.7091280588	0.6257501029
998	0.7091264173	0.6257491559
999	0.7091240584	0.625755667
1000	0.7091193338	0.625760034
1001	0.7091130362	0.6257654289
1002	0.7091010448	0.6257708427
1003	0.7090816434	0.6257794425
1004	0.7090862519	0.6257750047
1005	0.7090764582	0.6257825545
1006	0.7090686796	0.6257847801
1007	0.7090828337	0.6257788257
1008	0.7090898029	0.6257730799
1009	0.7090911083	0.6257715342
1010	0.7090845704	0.6257715245
1011	0.7090705044	0.6257750797
1012	0.7090609893	0.6257736765
1013	0.7090618381	0.6257723959
1014	0.7090699817	0.6257696142
1015	0.7090643849	0.6257666968
1016	0.7090674985	0.6257628572
1017	0.709066721	0.6257644486
1018	0.7090741828	0.6257549206
1019	0.7090715319	0.6257575522
1020	0.7090780182	0.6257582882
1021	0.7090730514	0.6257618078
1022	0.7090645788	0.6257619743
1023	0.7090870643	0.6257543855
1024	0.7090983636	0.6257483271
1025	0.7091035325	0.6257477604
1026	0.7091173244	0.625734457
1027	0.709119037	0.6257302103
1028	0.7091185768	0.6257298441
1029	0.7091249468	0.6257196451
1030	0.7091181959	0.6257256552
1031	0.7091295584	0.6257152985
1032	0.7091231625	0.6257195865
1033	0.709131642	0.6257123492
1034	0.7091651685	0.625690902
1035	0.7091622622	0.6256960751
1036	0.7091918339	0.6256894437
1037	0.7091991753	0.6256868371
1038	0.7091768898	0.6256968893
1039	0.7091675616	0.625709221
1040	0.7091578091	0.6257191066
1041	0.7091514829	0.6257248356
1042	0.7091440608	0.6257214282
1043	0.7091091204	0.6257662405
1044	0.7091048846	0.6257633378
1045	0.7091022197	0.6257661176
1046	0.7090739633	0.625783049
1047	0.7090610981	0.6257890822
1048	0.7090498334	0.6257993806
1049	0.70904051	0.6258006488
1050	0.7090192355	0.6258114172
1051	0.7090185163	0.6258145657
1052	0.7090172574	0.6258135757
1053	0.7090155214	0.6258171784
1054	0.7090198782	0.6258150253
1055	0.7090442627	0.6258039894
1056	0.7090368027	0.6258049019
1057	0.7090563438	0.6257910707
1058	0.709051241	0.6257901711
1059	0.709050554	0.6257922363
1060	0.7090648297	0.6257826635
1061	0.7090607515	0.6257841158
1062	0.7090538571	0.6257830631
1063	0.7090362099	0.6257843536
1064	0.7090393326	0.6257822627
1065	0.7090422734	0.6257788606
1066	0.7090615022	0.6257649606
1067	0.7090598786	0.625767852
1068	0.7090684511	0.6257638776
1069	0.7090787344	0.6257594376
1070	0.7090827058	0.6257571446
1071	0.7090827803	0.6257578731
1072	0.7090723204	0.625761401
1073	0.70906411	0.6257690275
1074	0.7090605744	0.6257707154
